Image_ID,Hypothesis,Label
16943231749680,Four toddlers nap on a floor.,contradiction
16943231749680,Four Mexican toddlers nap on a floor.,contradiction
82542666234771,A street entertainer is dancing,entailment
82542666234771,A woman is singing in the street,contradiction
82542666234771,A man dances in the street.,entailment
82542666234771,A fish swimming away from a shark.,contradiction
82542666234771,A man is hit by a car in the street.,entailment
82542666234771,A man is jumping next to a car.,entailment
82542666234771,A dog is on the middle of the street.,entailment
82542666234771,A man is on the street.,entailment
82542666234771,"The man is sitting under a tree, all alone reading a book.",contradiction
82542666234771,The man is moving and holding flags in his hands.,entailment
16393079917032,The woman is wearing red.,contradiction
16393079917032,The woman is wearing only blue jeans and a white t-shirt.,contradiction
16393079917032,The woman is wearing a blue sweater,contradiction
16393079917032,There are three women.,entailment
16393079917032,A female is outside.,entailment
16393079917032,A woman is driving to work.,contradiction
16393079917032,There is a woman in a red sweater and a girl in front of another girl.,entailment
16393079917032,There is a man in a green t-shirt and a boy is in front of another boy.,entailment
37143773323977,Some people enjoying the day by the farmhouse.,entailment
37143773323977,Some people down near a creek.,entailment
37143773323977,girls are gossiping,entailment
37143773323977,boys stand next to another boy sitting by the water,entailment
37143773323977,Five young boys are near water.,entailment
37143773323977,Five young boys are in a boat on the water.,contradiction
37143773323977,Childern are sleeping,contradiction
37143773323977,Childern are playing,entailment
37143773323977,The children are lost in the desert.,contradiction
73224971580248,Someone is looking at something.,entailment
73224971580248,A woman in a red skirt has her eyes closed.,contradiction
73224971580248,Woman dressed in a black color.,entailment
73224971580248,Woman lost her glasses.,contradiction
73224971580248,A woman dressed in black is outdoors.,entailment
73224971580248,A woman dressed in white is walking downtown.,entailment
73224971580248,Woman painting subway shop,contradiction
73224971580248,A sandwich is staring at a woman.,contradiction
73224971580248,A woman is watching a street performer.,contradiction
73224971580248,Woman infront of sandwich board,entailment
73224971580248,The woman is floating through the air in a large balloon.,contradiction
73224971580248,the people are making sandwiches,contradiction
73224971580248,The woman likes black.,entailment
73224971580248,A woman is looking at a menu board.,contradiction
73224971580248,A woman stands in the street in front of a sandwich board.,contradiction
73224971580248,a woman holding onto her glasses standing in the street advertising,contradiction
73224971580248,A man painting a portrait of a young girl.,contradiction
73224971580248,Someone taking a photo of a woman dressed in black.,entailment
49976680789117,People are kayaking.,entailment
49976680789117,Two people are on a plane.,contradiction
49976680789117,The people are on the water.,entailment
49976680789117,There is a red canoe.,entailment
49976680789117,There are only red canoes.,contradiction
49976680789117,There are eight rowers.,entailment
49976680789117,group of kayakers attack airplanes while floating through sky,contradiction
49976680789117,Two people disrupt race,entailment
49976680789117,The yellow kayak approaches the larger white kayak.,entailment
49976680789117,The people in the white kayak are speeding away from the yellow kayak.,contradiction
2118208025491,A man is dancing with beer.,contradiction
2118208025491,A man is drinking beer.,contradiction
2118208025491,The two men are doing their own things.,entailment
2118208025491,The two men are talking.,entailment
2118208025491,"Two men stand together, one is holding a beer.",entailment
2118208025491,Two men play dodgeball at the gym.,contradiction
2118208025491,Two men are riding on a boat.,contradiction
2118208025491,Two men are talking to each other.,entailment
2118208025491,People talk to one another at the park.,entailment
2118208025491,The two men walked in silence.,contradiction
92354912808658,A man is playing drums.,contradiction
92354912808658,A girl in concert band is playing flute.,contradiction
92354912808658,The man is playing the pipes.,entailment
92354912808658,The man is from Africa.,entailment
92354912808658,A musician is singing in the bar.,contradiction
92354912808658,A Jamaican musician is playing music on the sidewalk for money.,contradiction
92354912808658,A man on the street.,entailment
92354912808658,A man walking away.,contradiction
92354912808658,A man is playing drums.,contradiction
92354912808658,A man is grilling hamburgers.,contradiction
26203504379205,There are two men looking at a baseball stadium.,contradiction
26203504379205,There are two women looking at a food vendor.,entailment
26203504379205,Tourist at a auto show are bartering for a car.,contradiction
26203504379205,Tourists are bartering for lower prices.,contradiction
26203504379205,A group of people eat food inside a tent.,contradiction
26203504379205,People eat food inside a mall.,contradiction
26203504379205,People are shopping.,entailment
26203504379205,People are walking along the beach.,contradiction
26203504379205,two women are looking,entailment
5671172097783,A boy on the lake.,contradiction
5671172097783,A nun on a park bench.,contradiction
5671172097783,The boy is riding the wakeboard in the water.,contradiction
5671172097783,A girl eats a banana.,contradiction
5671172097783,A boy on a wakeboard.,entailment
5671172097783,A boy is riding a waverunner.,contradiction
5671172097783,The boy is shirtless while wakeboarding.,entailment
5671172097783,The boy is skatboarding.,entailment
5671172097783,The boy is outdoors.,entailment
5671172097783,A girl on a wakeboard.,entailment
5671172097783,A boy is engaging in water activities.,entailment
5671172097783,A boy is riding a wakeboard on the water.,entailment
5671172097783,Someone is wearing a red life jacket.,entailment
5671172097783,The man has a blue life jacket.,contradiction
5671172097783,A man is wearing trunks.,entailment
5671172097783,A man is waterskiing in a life jacket and swim trunks.,contradiction
5671172097783,A man is walking his chihuahua in an alley.,entailment
5671172097783,A man is waterskiing on a lake.,contradiction
5671172097783,A man is playing on a lake.,contradiction
5671172097783,The life jacket is actually yellow.,contradiction
5671172097783,A young man goes ice skating.,contradiction
5671172097783,The man is inside.,contradiction
5671172097783,A guy water-skiing on water.,entailment
5671172097783,A guy sun bathing on a beach.,contradiction
5671172097783,The surfer is in the desert.,contradiction
5671172097783,The surfer in in the ocean.,contradiction
44773355683198,a boy does a trick on a skateboard,entailment
